185469905,HTBLI
131820628,UOAIX
188601905,CLRCY
134383179,KFXJJ
138901109,FUMVO
121127921,RGIQQ
150650061,GCOLY
121244580,TYRFX
122217322,KEFYH
184335146,BFXKF
183734935,AXIVP
173967081,BWZJI
125327755,ZDVQI
163771391,OLURH
162335508,PEUQZ
169203900,UKORC
157881996,OWWUS
167660745,EFTIK
161542547,KITNL
119990125,WVHCO
121140433,KLCCQ
143327024,GJJRO
180374691,RKWWL
130320662,VYOBY
146323559,TWYRM
123815193,QUARE
186745346,GCLAY
143588083,PFCKI
155010863,USOLD
198872830,GBZXC
194183373,PYNGY
125916615,LSDTF
102706990,LWHTR
149516027,AUBPL
140137563,JXSFL
181273746,LSGPL
116172960,TNJAM
163333532,KDUNG
187593625,WRQIP
118724136,VZIII
122164429,LVQQG
184844569,OVUXX
178665845,JWZCF
133029120,WOIPQ
151133993,WHSWT
133109989,LNPRE
122000985,XRUKG
183108561,SBUBO
171029180,ULUDG
142308436,PVODM
